file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark,simpleEntityGeneratedConstructorAndProperty/0,false,141,3,1,1,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark,simpleEntityReflectivePropertyAccessWithCustomConversionRegistry/0,false,106,3,1,1,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark,simpleEntityReflectiveFieldAccess/0,false,96,3,1,1,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark,simpleEntityGeneratedConstructorAndField/0,false,146,3,1,1,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark,kotlinDataClass/0,false,151,3,1,1,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark,"read/3[java.util.Map<java.lang.String,java.lang.Object>,java.lang.Class<?>,boolean]",false,239,8,4,10,27,2,7,3,10,1,1,0,0,0,0,1,0,7,0,1,2,0,0,40,2,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark,simpleEntityReflectiveConstructorArgsCreation/0,false,126,3,1,1,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark,simpleEntityGeneratedFieldAccess/0,false,116,3,1,1,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark,kotlinDataClassWithDefaulting/0,false,156,3,1,1,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark,"getValue/4[java.util.Map<java.lang.String,java.lang.Object>,java.lang.String,java.lang.Class<?>,boolean]",false,304,0,3,3,7,1,1,4,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,9,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark,simpleEntityGeneratedConstructorArgsCreation/0,false,121,3,1,1,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark$MyPersistentProperty,"MyPersistentProperty/3[org.springframework.data.microbenchmark.commons.convert.Property,org.springframework.data.microbenchmark.commons.convert.PersistentEntity<?,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark.MyPersistentProperty>,org.springframework.data.microbenchmark.commons.convert.SimpleTypeHolder]",true,346,3,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark$MyPersistentProperty,createAssociation/0,false,355,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark$MyMappingContext,createPersistentEntity/1[org.springframework.data.microbenchmark.commons.convert.TypeInformation<T>],false,325,3,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark$MyMappingContext,"createPersistentProperty/3[org.springframework.data.microbenchmark.commons.convert.Property,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark.MyPersistentEntity<?>,org.springframework.data.microbenchmark.commons.convert.SimpleTypeHolder]",false,335,4,1,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/TypicalEntityReaderBenchmark.java,org.springframework.data.microbenchmark.commons.convert.TypicalEntityReaderBenchmark$MyPersistentEntity,MyPersistentEntity/1[org.springframework.data.microbenchmark.commons.convert.TypeInformation<T>],true,367,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/DefaultTypeMapperBenchmark.java,org.springframework.data.microbenchmark.commons.convert.DefaultTypeMapperBenchmark$StringTypeAliasAccessor,"writeTypeTo/2[java.util.Map<java.lang.String,java.lang.Object>,java.lang.Object]",false,77,0,1,1,3,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/DefaultTypeMapperBenchmark.java,org.springframework.data.microbenchmark.commons.convert.DefaultTypeMapperBenchmark$StringTypeAliasAccessor,"readAliasFrom/1[java.util.Map<java.lang.String,java.lang.Object>]",false,72,1,1,2,3,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/DefaultTypeMapperBenchmark.java,org.springframework.data.microbenchmark.commons.convert.DefaultTypeMapperBenchmark,readUntyped/0,false,54,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/DefaultTypeMapperBenchmark.java,org.springframework.data.microbenchmark.commons.convert.DefaultTypeMapperBenchmark,readUntypedWithBaseType/0,false,59,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/DefaultTypeMapperBenchmark.java,org.springframework.data.microbenchmark.commons.convert.DefaultTypeMapperBenchmark,readTyped/0,false,44,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/commons/src/main/java/org/springframework/data/microbenchmark/commons/convert/DefaultTypeMapperBenchmark.java,org.springframework.data.microbenchmark.commons.convert.DefaultTypeMapperBenchmark,readTypedWithBaseType/0,false,49,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/ProjectionsBenchmark.java,org.springframework.data.microbenchmark.mongodb.ProjectionsBenchmark,readIntoDomainTypeRestrictingToOneField/0,false,117,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/ProjectionsBenchmark.java,org.springframework.data.microbenchmark.mongodb.ProjectionsBenchmark,baseline/0,false,97,1,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/ProjectionsBenchmark.java,org.springframework.data.microbenchmark.mongodb.ProjectionsBenchmark,readIntoOpenProjection/0,false,147,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/ProjectionsBenchmark.java,org.springframework.data.microbenchmark.mongodb.ProjectionsBenchmark,readIntoDomainType/0,false,107,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/ProjectionsBenchmark.java,org.springframework.data.microbenchmark.mongodb.ProjectionsBenchmark,readIntoClosedProjectionWithOneField/0,false,137,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/ProjectionsBenchmark.java,org.springframework.data.microbenchmark.mongodb.ProjectionsBenchmark,readIntoDtoProjectionWithOneField/0,false,127,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/ProjectionsBenchmark.java,org.springframework.data.microbenchmark.mongodb.ProjectionsBenchmark,setUp/0,false,58,11,1,7,17,0,0,0,7,0,0,0,0,0,0,4,0,14,0,0,0,0,0,37,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/ProjectionsBenchmark.java,org.springframework.data.microbenchmark.mongodb.ProjectionsBenchmark,tearDown/0,false,85,1,1,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/ProjectionsBenchmark.java,org.springframework.data.microbenchmark.mongodb.ProjectionsBenchmark$OpenProjection,name/0,false,177,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/ProjectionsBenchmark.java,org.springframework.data.microbenchmark.mongodb.ProjectionsBenchmark$ClosedProjection,getFirstname/0,false,172,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/convert/MappingMongoConverterBenchmark.java,org.springframework.data.microbenchmark.mongodb.convert.MappingMongoConverterBenchmark,readObjectWith2PropertiesAnd1NestedObject/0,false,133,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/convert/MappingMongoConverterBenchmark.java,org.springframework.data.microbenchmark.mongodb.convert.MappingMongoConverterBenchmark,writeObjectWith2PropertiesAnd1NestedObject/0,false,138,2,1,1,5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/convert/MappingMongoConverterBenchmark.java,org.springframework.data.microbenchmark.mongodb.convert.MappingMongoConverterBenchmark,readObjectWith2Properties/0,false,128,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/convert/MappingMongoConverterBenchmark.java,org.springframework.data.microbenchmark.mongodb.convert.MappingMongoConverterBenchmark,writeObjectWithListAndMapsOfComplexType/0,false,151,2,1,1,5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/convert/MappingMongoConverterBenchmark.java,org.springframework.data.microbenchmark.mongodb.convert.MappingMongoConverterBenchmark,setUp/0,false,69,14,1,11,29,0,2,0,11,0,0,0,0,0,0,36,2,20,0,0,0,0,0,45,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/convert/MappingMongoConverterBenchmark.java,org.springframework.data.microbenchmark.mongodb.convert.MappingMongoConverterBenchmark,tearDown/0,false,121,1,1,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/convert/MappingMongoConverterBenchmark.java,org.springframework.data.microbenchmark.mongodb.convert.MappingMongoConverterBenchmark,readObjectWithListAndMapsOfComplexType/0,false,146,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/convert/DbRefMappingBenchmark.java,org.springframework.data.microbenchmark.mongodb.convert.DbRefMappingBenchmark,tearDown/0,false,81,1,1,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/convert/DbRefMappingBenchmark.java,org.springframework.data.microbenchmark.mongodb.convert.DbRefMappingBenchmark,readMultipleDbRefs/0,false,93,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/convert/DbRefMappingBenchmark.java,org.springframework.data.microbenchmark.mongodb.convert.DbRefMappingBenchmark,setUp/0,false,56,6,2,7,18,0,5,0,7,0,0,1,0,0,0,2,2,11,0,1,0,0,0,25,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/mongodb/src/main/java/org/springframework/data/microbenchmark/mongodb/convert/DbRefMappingBenchmark.java,org.springframework.data.microbenchmark.mongodb.convert.DbRefMappingBenchmark,readSingleDbRef/0,false,88,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/benchmark/support/src/main/java/org/springframework/data/microbenchmark/common/HttpResultsWriter.java,org.springframework.data.microbenchmark.common.HttpResultsWriter,write/1[java.util.Collection<org.springframework.data.microbenchmark.common.RunResult>],false,47,4,3,18,26,1,7,1,18,0,0,0,0,1,0,16,3,7,0,1,0,0,0,28,1,0,false
